sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
4.0,19.0,2.0,0.29,7.0,9.0,428.0,0.0,0.009345794370687397,0.10526315235457093,1.16,6.18,snacks,czech-republic,1,1,0
0.0,0.0,0.0,0.014986,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.75014,beverages,france,1,0,0
14.1,2.9,1.86,0.1,1.9,3.27,95.0,0.0,0.1484210510692521,0.6413790891796245,1.4100000000000001,16.01,dairies,algeria,0,1,0
3.5,2.0,0.5,0.01,3.0,13.0,359.0,0.0,0.009749303594013083,0.2499998750000625,0.035,4.6899999999999995,plant-based-foods-and-beverages,france,1,1,0
2.1,2.2,0.4,0.03,4.7,12.0,381.0,0.0,0.005511811009155352,0.18181809917359126,0.063,1.9099999999999993,plant-based-foods-and-beverages,france,1,1,0
1.2,26.0,4.1,0.75,0.5,12.0,286.0,2.0,0.004195804181133552,0.15769230162721914,0.8999999999999999,15.16,seafood,france,1,0,0
1.3,0.8,0.2,0.63,2.3,5.5,152.0,0.0,0.008552631522680057,0.24999968750039062,0.8190000000000001,7.0200000000000005,plant-based-foods-and-beverages,france,1,1,0
18.0,12.0,1.4,0.02,7.7,11.0,426.0,1.0,0.0422535210275739,0.11666665694444525,0.36,16.16,plant-based-foods-and-beverages,belgium,1,1,0
2.5,2.0,1.3,0.01,1.9,6.0,125.478011472275,0.0,0.019923809365026305,0.6499996750001624,0.025,3.25478011472275,dairies,belgium,1,1,0
24.0,46.0,28.0,0.01,11.0,7.3,597.0,0.0,0.040201004957787265,0.6086956389413992,0.24,47.07,snacks,france,1,1,1
3.2,0.4,0.1,0.6,4.0,2.8,59.0,0.0,0.054237287216317175,0.24999937500156252,1.92,5.890000000000001,plant-based-foods-and-beverages,france,1,1,0
0.5,1.5,0.4,0.01,1.9,7.9,352.0,0.0,0.0014204545414191632,0.26666648888900746,0.005,2.6199999999999997,plant-based-foods-and-beverages,france,1,1,0
1.66666666666667,1.25,0.208333333333333,0.109375,0.833333333333333,0.833333333333333,50.0,4.0,0.03333333266666675,0.16666653333343975,0.18229166666666705,2.63541666666667,beverages-and-beverages-preparations,bolivia,1,1,0
3.7,2.0,0.4,0.0,3.6,12.0,361.0,0.0,0.010249307450832943,0.19999990000005,0.0,4.110000000000001,plant-based-foods-and-beverages,france,1,1,0
0.1,0.52,0.2,0.01,1.0,7.4,339.0,0.0,0.0002949852498673002,0.38461464497183656,0.001,2.79,plant-based-foods-and-beverages,france,0,1,0
0.0,6.25,1.25,0.0,10.0,12.5,375.0,0.0,0.0,0.1999999680000051,0.0,-5.0,plant-based-foods-and-beverages,united-states,0,1,0
1.5,3.0,0.8,0.2,7.2,15.0,379.0,0.0,0.003957783630718249,0.2666665777778074,0.30000000000000004,0.8899999999999997,plant-based-foods-and-beverages,france,1,1,0
0.5,0.6,0.1,0.01,1.4,7.4,350.0,0.0,0.001428571424489796,0.16666638888935187,0.005,2.8000000000000003,plant-based-foods-and-beverages,france,1,1,0
5.0,2.1,0.3,0.19,2.7,1.6,51.0,0.0,0.09803921376393698,0.14285707482996435,0.95,5.009999999999999,plant-based-foods-and-beverages,france,1,1,0
0.7,2.2,0.5,0.8,1.9,5.5,90.0,2.0,0.007777777691358025,0.22727262396698908,0.5599999999999999,8.2,plant-based-foods-and-beverages,spain,1,1,0
0.5,1.9,0.3,0.53,1.9,5.4,95.0,2.0,0.00526315783933518,0.15789465373965594,0.265,5.15,plant-based-foods-and-beverages,spain,1,1,0
4.8,1.0,0.6,0.1075,1.9,3.3,41.3479923518164,0.0,0.11608785846409492,0.5999994000006,0.516,4.988479923518163,dairies,france,1,0,0
21.8,5.1,0.9,0.35,6.4,8.1,386.0,2.0,0.05647668379151118,0.17647055363322478,7.63,23.659999999999997,plant-based-foods-and-beverages,india,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,3.5820895522388,0.0,0.0,0.0,0.0,0.035820895522388,beverages,united-states,0,0,0
1.2,1.7,0.2,0.7,5.6,8.3,128.0,0.0,0.009374999926757813,0.11764698961941789,0.84,4.08,plant-based-foods-and-beverages,france,1,1,0
21.0,12.0,1.5,0.03,6.2,11.0,417.777777777778,0.0,0.050265957326491036,0.1249999895833342,0.63,20.777777777777782,plant-based-foods-and-beverages,france,1,1,0
4.3,3.9,2.5,0.1,0.0,4.0,69.0,0.0,0.062318839676538555,0.6410254766601342,0.43,8.49,dairies,france,1,1,0
2.66666666666667,0.0,0.0,0.0916666666666667,0.0,10.6666666666667,60.0,0.0,0.044444443703703776,0.0,0.24444444444444485,4.183333333333337,dairies,united-states,0,1,0
1.3,16.3,2.84,0.7,0.0,17.2,226.0,0.0,0.005752212363928264,0.17423311814520745,0.9099999999999999,13.4,seafood,france,1,0,0
5.6,0.6,0.1,0.66,1.4,1.4,46.0,1.0,0.12173912778827983,0.16666638888935187,3.6959999999999997,11.360000000000001,condiments,ireland,0,0,0
2.94117647058824,0.0,0.4,0.110294117647059,1.9,10.0,64.7058823529412,0.0,0.04545454475206618,400000.00000000006,0.3243944636678211,3.191176470588242,dairies,france,0,1,0
0.6,2.5,0.5,0.01,7.0,7.7,343.0,0.0,0.001749271131926323,0.199999920000032,0.006,-2.369999999999999,plant-based-foods-and-beverages,france,1,1,0
9.0,0.0,0.0,5.0,0.0,0.0,35.0,0.0,0.2571428497959186,0.0,45.0,59.35,beverages-and-beverages-preparations,morocco,0,1,1
1.3,18.0,16.0,0.04,1.9,1.3,175.0,0.0,0.007428571386122449,0.8888888395061756,0.052000000000000005,17.55,beverages-and-beverages-preparations,france,1,1,1
0.5,0.4,0.05,0.55,3.2,1.7,28.0,0.0,0.017857142219387778,0.12499968750078126,0.275,3.13,plant-based-foods-and-beverages,france,1,1,0
4.5,0.0,0.0,0.1,1.9,4.3,35.0,0.0,0.1285714248979593,0.0,0.45,3.9499999999999997,dairies,france,1,1,0
4.1,6.3,1.7,0.64,2.6,8.0,222.0,0.0,0.01846846838527717,0.26984122700932905,2.6239999999999997,11.82,plant-based-foods-and-beverages,france,1,1,0
6.0,3.5,0.4,0.91,0.0,1.1,73.0,1.0,0.08219177969600303,0.1142856816326624,5.46,16.23,condiments,france,1,0,0
6.0,3.5,0.4,0.885,1.9,1.1,73.0,0.0,0.08219177969600303,0.1142856816326624,5.3100000000000005,14.08,condiments,spain,1,0,0
